encounter_id,hospital_death
1785,0.9523193097022737
1787,0.9577328231638513
1788,0.4009398633865279
1790,0.15950620127205667
1793,0.18000712502402044
1795,0.4190990132302402
1798,0.7219906829455307
1804,0.6980898357958315
1811,0.40294892071555416
1812,0.4566123295096641
1813,0.9000669757076306
1815,0.9757673256315218
1816,0.9745118853983425
1817,0.9930954499408716
1819,0.8861750397720971
1823,0.9095019936805059
1832,0.480889123751632
1838,0.638044558913535
1841,0.1745070014760981
1843,0.7933654419012167
1850,0.994162655926156
1862,0.91732885032571
1866,0.15176621568427204
1870,0.9723994089873645
1883,0.6382661071275233
1886,0.7235963851790915
1890,0.7943028952185125
1892,0.9946005553637913
1896,0.08304322333833235
1897,0.9889735038665142
1898,0.1906862774856757
1900,0.8679096974672705
1904,0.8030030329945954
1905,0.6152633738897757
1908,0.9942546094688043
1911,0.9570065368898598
1918,0.7024280794498156
1920,0.7907806106096664
1922,0.06199701776505136
1929,0.9853025073366327
1931,0.3696956225461949
1935,0.4058432047297282
1936,0.7749981504952705
1942,0.9908565660493209
1944,0.08092111316578056
1955,0.8445401088543179
1956,0.8970415870478429
1959,0.9725091746162492
1963,0.9480968357436826
1973,0.4274669165141887
1974,0.22605121697283562
1975,0.526348484473548
1980,0.9840740882354867
1988,0.9899146512594275
1989,0.9652091141685061
1990,0.9871033731878193
1993,0.9796824430495474
1996,0.9176024089664149
1998,0.4704912413090428
2006,0.1223684894335937
2008,0.9673529808368795
2015,0.9791559200347687
2017,0.27917081040671443
2018,0.7055984430612768
2031,0.6400556211921958
2032,0.8326673505544897
2033,0.8221269272152041
2034,0.2394055143036907
2036,0.8883930767134373
2040,0.7598785397406634
2041,0.24364010902655084
2054,0.4669425189954994
2055,0.9345768030476089
2060,0.8973666491856445
2061,0.9198534965547321
2067,0.23989626940292738
2068,0.508904157234368
2072,0.7019198588981783
2074,0.10441391607724705
2075,0.965234006866874
2081,0.9677553965661155
2089,0.7876386054526392
2090,0.9557587906432892
2092,0.9719915148580736
2096,0.15448995921685546
2097,0.754109666523001
2100,0.964537897213642
2101,0.9952569025835908
2107,0.9754630103154358
2117,0.03239096714940206
2127,0.599167981276574
2129,0.21364483191308162
2135,0.9949618113951975
2136,0.9089637477726548
2139,0.28747065970270314
2140,0.9633397956641595
2146,0.08309587912292568
2154,0.4507124583924415
2155,0.11805600302560555
2159,0.21104989287425183
2162,0.27789841971771717
2163,0.9804558971456012
2165,0.9925993891893451
2177,0.5219860491859126
2184,0.16124080754152387
2190,0.832203528182154
2192,0.6127494238428709
2194,0.9852349676009713
2201,0.9136141161814649
2202,0.5681334523980082
2212,0.27948481070984255
2216,0.9952366344727106
2219,0.7339630067235281
2220,0.933672196112412
2228,0.8247943835263055
2230,0.2610737141476193
2231,0.35487760850663985
2240,0.5514926066181868
2242,0.9699965101842246
2248,0.9577048867035807
2252,0.262775312691
2255,0.9299806505117714
2258,0.29004840604754584
2260,0.11882422742922438
2261,0.13810860957023932
2264,0.09267514251833044
2266,0.9272371466588223
2268,0.3541956362091473
2269,0.9800493877042922
2272,0.99567038019772
2277,0.8944219770513105
2284,0.9829311281770858
2287,0.6582382560382447
2293,0.9167594613797901
2295,0.22486651306248268
2297,0.8804829457086347
2299,0.046295907357855604
2303,0.15409912230666983
2307,0.6224464202369187
2310,0.7945639427794801
2311,0.08971756110628455
2314,0.26816667981870157
2316,0.4665265787109628
2317,0.6014671839110655
2323,0.9898487261162047
2326,0.9710730304643502
2328,0.976722427490045
2331,0.9942785229853973
2332,0.2799897131856597
2336,0.7078453174961222
2337,0.0765854118306814
2338,0.6444249117876982
2339,0.04094329998961219
2340,0.9574295963243559
2345,0.09615186547540443
2347,0.396574439936757
2349,0.7015375389252857
2351,0.9291176348529151
2352,0.31609688011584464
2354,0.8436708736439489
2355,0.789371973240681
2356,0.037727245487538766
2357,0.9901475524888251
2359,0.2891972474143993
2360,0.9959444288565842
2364,0.23266045360127724
2369,0.8871876374489531
2371,0.016800941236032867
2372,0.9888074194649265
2377,0.1517249609866093
2380,0.9928518325162377
2384,0.5045581399146774
2385,0.7290405348863889
2386,0.9975435286026756
2387,0.028561352241858913
2394,0.7723770350384853
2396,0.9981873101284763
2398,0.1950322443677841
2400,0.9559839911645229
2402,0.9163425919261818
2408,0.11020611658954302
2410,0.9053997024708811
2411,0.32796277340578056
2417,0.44709015321558987
2425,0.14070451637383283
2426,0.8562937657077281
2428,0.7273797024288724
2440,0.03944807889833071
2448,0.3916246599441124
2452,0.982747026598321
2465,0.3887716344185468
2468,0.06365831891718915
2469,0.783599670325955
2470,0.9883002978673862
2471,0.494160607786394
2474,0.8325096931504615
2480,0.21327945781477983
2489,0.778626102823476
2490,0.39626710176242896
2491,0.5637388942095916
2493,0.8954658129809188
2497,0.9572739758314677
2498,0.9852192637100864
2500,0.4596804264524071
2501,0.44947099320760164
2506,0.7395549217431249
2514,0.46872073875097114
2516,0.25142191863112406
2519,0.9906800335904614
2520,0.9534256901673575
2523,0.9191690260047829
2524,0.37202676000475865
2526,0.9547875163074294
2528,0.756299447967937
2536,0.08849208581286004
2542,0.8240073855996304
2546,0.984343705785984
2552,0.1342652759401817
2553,0.8687320688756016
2556,0.2665837033459512
2557,0.1438959088870425
2560,0.5290845006748621
2572,0.33373111996957056
2573,0.978661001611889
2579,0.5125389130663327
2582,0.9144079319126909
2583,0.12037631721322935
2587,0.5324090214425796
2589,0.5446694996265606
2594,0.02130095492012893
2596,0.33089093050108276
2601,0.4417975743156953
2602,0.33030972353064625
2603,0.9657456091062644
2604,0.9678893239438869
2605,0.24726862571726244
2607,0.907620711597594
2609,0.9926990226300739
2611,0.9969025038955712
2615,0.2809916172508493
2618,0.2784580601530238
2619,0.308487084105902
2621,0.9721590166747316
2622,0.8728620166329469
2629,0.42032465192721474
2631,0.741049580793447
2632,0.47972930457047486
2633,0.9962086920179869
2635,0.4666974452218496
2636,0.8535950587501054
2641,0.9373736036641672
2643,0.578612900227575
2644,0.8472802734214212
2645,0.055873073471641235
2647,0.9004617419102897
2653,0.791838939370695
2654,0.20803112093044349
2660,0.14737373501483564
2662,0.99291227384724
2663,0.19298008382857515
2664,0.7039541515885827
2674,0.44740970319539286
2675,0.9165312372519117
2680,0.15938643192644614
2682,0.12256238301124998
2684,0.6339270317534882
2690,0.42059093866383535
2691,0.9667703327788661
2694,0.605988926460339
2700,0.06977758309597473
2701,0.3864713084671678
2706,0.1682913588145661
2707,0.04836466681567039
2709,0.579564819202638
2711,0.7029391791921854
2716,0.5595716651394422
2719,0.48012291835088616
2720,0.1252328379078984
2721,0.7043233615611797
2722,0.817142306802802
2723,0.5645254473140526
2726,0.5362108420290742
2727,0.34399430952159754
2729,0.03261239144000256
2732,0.1216064432071169
2733,0.04831367719949774
2741,0.8800268869787036
2743,0.7381679837617693
2746,0.11782598881979371
2748,0.9884713829043169
2757,0.4113842995547815
2761,0.9487379108020688
2762,0.5511412567737435
2763,0.24973413175834808
2764,0.5400433590319524
2772,0.9719337359075305
2773,0.24569413473356577
2775,0.1603912656786735
2783,0.16118340281576068
2784,0.022131192894772632
2786,0.19837573133008007
2790,0.3264506220594949
2807,0.19084648376436467
2811,0.8521284153655212
2812,0.19625642603213073
2813,0.6618203476738903
2814,0.9260559755380512
2822,0.1858534291481895
2823,0.32835442892186517
2828,0.08019872832263326
2829,0.9839486975992277
2831,0.5980022891993583
2832,0.9860841869228955
2836,0.9507417822213913
2837,0.2809478236852763
2838,0.4935086373807281
2839,0.9823149885108594
2840,0.6551905220379651
2844,0.1601842763554302
2848,0.2953616865919134
2851,0.5277381981610592
2854,0.08156832030596774
2858,0.01723388893008142
2859,0.5068356075195071
2860,0.9506654901592042
2862,0.036922214898755204
2865,0.3730173828064005
2868,0.6309944016788415
2871,0.9937633761434868
2872,0.4639474036203966
2873,0.9564110875761082
2875,0.9899595390913026
2885,0.07596978638992462
2888,0.9703154008103996
2895,0.06203614994390402
2896,0.14693829320818555
2903,0.9724708907147411
2908,0.9708029472894762
2910,0.4945366905787065
2917,0.9756966763463297
2923,0.8591238855949114
2930,0.36916367282125656
2931,0.973335668607151
2934,0.3303258646310321
2941,0.6623208669561796
2945,0.047237802711276
2949,0.8971461453333159
2952,0.736500905587229
2956,0.3968239932504636
2959,0.43367345222791437
2962,0.5759409994658713
2963,0.9322426674982343
2964,0.9699719738581886
2970,0.8711806157071592
2971,0.6252091360123787
2974,0.0974706357050273
2976,0.8996100159448321
2985,0.9646850508679554
2988,0.9851415662260999
2992,0.7143233076782473
2996,0.094317655464099
3000,0.12523952933733598
3002,0.8033702960616681
3004,0.27487282644046673
3007,0.596992778718391
3019,0.16559279183732234
3020,0.34976444584234867
3025,0.994851975896803
3029,0.9746711724705361
3031,0.8000040819408137
3037,0.9687185618030333
3040,0.9408199848119689
3042,0.12768219369376474
3044,0.9144308670996062
3048,0.4961161479886651
3051,0.35663951778303904
3053,0.262262710827285
3054,0.9427303333441736
3057,0.8064582089146538
3063,0.7255228724804837
3065,0.20979288187746922
3069,0.9622672051116766
3078,0.05441331993408703
3087,0.48751947383632155
3088,0.06889859521488802
3091,0.02721757393617425
3093,0.9778084328427952
3101,0.11985338425847078
3103,0.39523173523858013
3107,0.10354728742953992
3108,0.7763781522359205
3109,0.9957346251825071
3112,0.37300785453540936
3117,0.9941145114266006
3120,0.9952181171858695
3121,0.6892081679531977
3123,0.8560580402583058
3124,0.49640151003193533
3128,0.8602798943278672
3130,0.6654813491912438
3131,0.8025172155031083
3132,0.16865885702717115
3139,0.9847722177963838
3142,0.08867644033961318
3143,0.9708771971158081
3148,0.919698783035059
3149,0.933787910037491
3152,0.1537943450791977
3153,0.7274741493570102
3154,0.5152833142123576
3155,0.9318443905719915
3158,0.044073838251914
3160,0.7585517286096745
3167,0.9558915550074212
3168,0.2641391248019793
3176,0.8322593937382262
3181,0.9403782387724027
3183,0.9726023739917404
3185,0.4652594727596448
3188,0.9266266978836479
3191,0.9254653687864699
3192,0.992699906482077
3204,0.5487234678062991
3206,0.9177309277773145
3207,0.7800505252607284
3211,0.9436300537776354
3212,0.6997241727504612
3213,0.7370534699246133
3216,0.9442428106779454
3219,0.5694709756258808
3224,0.3379835695681539
3226,0.2805808716390028
3229,0.9887476723334621
3237,0.3507360442075788
3238,0.5277305867956735
3239,0.18232513773157763
3244,0.9202302638457943
3248,0.9895882534709239
3249,0.07819957104455148
3252,0.8937924178761857
3255,0.29854490425154145
3260,0.7274587092718772
3270,0.759112010904457
3277,0.7801997022598498
3281,0.8181101615040054
3282,0.9207226596379798
3288,0.7238100313783068
3292,0.801144631779326
3298,0.9722394469473483
3308,0.9970070893125116
3309,0.5579643971130878
3312,0.9524698125491043
3317,0.47683676199163394
3318,0.37620173238604737
3319,0.03445993811654085
3326,0.11789699228947408
3332,0.4078281038062917
3339,0.30000546235955866
3340,0.9714537688981717
3342,0.9963718646992609
3343,0.08962708119164217
3344,0.9775972142042517
3345,0.8325408222662373
3348,0.9688680018349636
3349,0.31061020769339803
3358,0.024210156529658446
3362,0.32748283770175046
3370,0.9749369080278517
3371,0.9487151792633882
3376,0.11667971738959579
3377,0.06807640271926929
3379,0.7213006701696802
3380,0.16834284358951054
3385,0.7150422608859525
3388,0.25706181439105846
3391,0.6745504857614033
3394,0.9901476102092122
3395,0.7437795724838965
3396,0.5693732640857755
3397,0.5947099792074749
3404,0.9467305690920113
3411,0.9500647014014144
3412,0.9939510491588275
3419,0.013448487830348948
3420,0.9594452484513316
3423,0.9794032656342124
3427,0.856598044190092
3429,0.4398026280689642
3430,0.9962250442895622
3432,0.5108670795299396
3434,0.7019670783237104
3437,0.1494062932044698
3438,0.9465439971377787
3440,0.1982174598135864
3441,0.9869145726090346
3442,0.9037074541484457
3448,0.9939795872239564
3456,0.9607193826463922
3461,0.4055324990049816
3466,0.8340921843154617
3472,0.8222483612135758
3474,0.3674581494552303
3477,0.43003531369507814
3480,0.7591020960157709
3482,0.9294603465011334
3486,0.813444763613763
3489,0.9811839952916109
3492,0.3391219371605046
3493,0.572202519668845
3500,0.32532525692323316
3503,0.9199100942302035
3509,0.036437998374493324
3514,0.5172604712566246
3517,0.9049521397028718
3522,0.7422704360820023
3523,0.931404155688852
3530,0.17751589641662985
3533,0.0767273159218012
3535,0.8004113125722745
3536,0.7890462376091377
3537,0.34279305805645727
3539,0.9968986827165988
3540,0.5208101928627261
3544,0.17678342264194763
3548,0.8389801571219722
3551,0.21435288285749396
3553,0.9824600087273729
3557,0.7210936353062884
3560,0.05642691968471578
3561,0.7807795680339553
3563,0.9812567917394858
3566,0.6548694522958346
3567,0.9658757897679933
3569,0.8358736664167361
3572,0.8727026835288342
3573,0.9444556360742015
3574,0.13230606988345783
3576,0.6516201838734081
3578,0.8881661283365103
3581,0.9625061808270494
3588,0.022160135750231597
3590,0.6712548700054912
3595,0.9948925738035739
3596,0.5911701727281756
3599,0.9151825149683852
3600,0.6801719841296311
3605,0.3533512086824859
3607,0.35712237067950137
3615,0.9940578510996112
3620,0.37306109328623877
3624,0.8845942189911958
3625,0.05833865773608679
3626,0.9424697832581396
3629,0.8714447981651364
3632,0.7024051400146927
3639,0.6491322806295963
3640,0.9434616344097051
3641,0.20828954300676855
3642,0.029921255922851445
3648,0.8916277588442654
3649,0.920192557275647
3652,0.9864230318923203
3655,0.09965032933683333
3656,0.9694315114835723
3657,0.1727969337293139
3658,0.6453652757802062
3659,0.3227022929311633
3661,0.16318953398235306
3668,0.954828166188125
3671,0.24485814769041386
3688,0.9077461945937433
3694,0.46876531967773877
3697,0.06249547245862145
3704,0.1345552407192913
3705,0.06147155825128552
3706,0.07623073032284422
3707,0.9940010596076564
3708,0.028646431703104262
3712,0.7443443164927867
3713,0.990607803304492
3714,0.43674873360514993
3716,0.9857381748535341
3717,0.6077333254821706
3742,0.9288683925934137
3744,0.9235122114469199
3745,0.4476091516454723
3747,0.9569638625566618
3749,0.9423072113480222
3758,0.9838929888014062
3761,0.9002065615403874
3762,0.9007414002650866
3772,0.26538111750332755
3775,0.08639856630421223
3782,0.7276511011894239
3787,0.9824968568874447
3796,0.06989284718359964
3798,0.6552968696616583
3799,0.27340542842526144
3804,0.8844675071570045
3805,0.03773480968429741
3806,0.03314323125108779
3808,0.9258073269097986
3814,0.8836572685370514
3815,0.048550561032028865
3817,0.9675772933348373
3818,0.9885323307057541
3823,0.9638712977652772
3824,0.9602755532579135
3826,0.2943376909241079
3828,0.4812564786242987
3832,0.5873106371848542
3836,0.6657332748563111
3838,0.6739376454877878
3844,0.9898108142744361
3846,0.9282065335281925
3850,0.8546828043967059
3862,0.8726482648624699
3866,0.6500122502023871
3879,0.9657774237306176
3882,0.9784707515036232
3886,0.0725827698984636
3888,0.6789115997604859
3892,0.5695375425263015
3894,0.3688256269310607
3896,0.8533192125624667
3901,0.6758938923096283
3904,0.9393284148149257
3906,0.014711921763431057
3908,0.14482926990918218
3915,0.8773717431696461
3916,0.08572988842173995
3917,0.9797987196160637
3921,0.2885342470335342
3922,0.3496037135851109
3926,0.9957949379882469
3935,0.7597535090143834
3942,0.4976278542301453
3948,0.2879277608371533
3950,0.12155415430717707
3951,0.3845246310775441
3954,0.995968232380635
3956,0.7373059072423047
3958,0.7756589549577427
3959,0.4045439256630004
3960,0.9906633178527167
3966,0.9749983018478753
